n_places,trial,algorithm,execution_time_s,total_distance_m,timed_out
5,1,Dynamic Programming,2.418254500022158,59865.0,False
5,1,Google OR-Tools,0.00928680002107285,59865.0,False
5,2,Dynamic Programming,2.6412656999891624,38894.0,False
5,2,Google OR-Tools,0.0021058999991510063,38894.0,False
5,3,Dynamic Programming,2.9850539000181016,44870.0,False
5,3,Google OR-Tools,0.0024942999880295247,64205.0,False
5,4,Dynamic Programming,4.191702899988741,42600.0,False
5,4,Google OR-Tools,0.0015299000078812242,42600.0,False
5,5,Dynamic Programming,3.217400900000939,52837.0,False
5,5,Google OR-Tools,0.0017918999947141856,52837.0,False
8,1,Dynamic Programming,3.501587400009157,73430.0,False
8,1,Google OR-Tools,0.003039200004423037,78211.0,False
8,2,Dynamic Programming,3.418264200008707,47578.0,False
8,2,Google OR-Tools,0.0028612000169232488,47578.0,False
8,3,Dynamic Programming,2.6012129000155255,70295.0,False
8,3,Google OR-Tools,0.0019468000100459903,70295.0,False
8,4,Dynamic Programming,3.0246151000028476,69581.0,False
8,4,Google OR-Tools,0.0036810000019613653,73854.0,False
8,5,Dynamic Programming,4.124913399980869,76279.0,False
8,5,Google OR-Tools,0.003980399982538074,78789.0,False
10,1,Dynamic Programming,4.065374399971915,70059.0,False
10,1,Google OR-Tools,0.0061271000013221055,81138.0,False
10,2,Dynamic Programming,4.515340100013418,72320.0,False
10,2,Google OR-Tools,0.004142000019783154,85054.0,False
10,3,Dynamic Programming,5.0,inf,True
10,3,Google OR-Tools,0.014201999991200864,75934.0,False
10,4,Dynamic Programming,5.0,inf,True
10,4,Google OR-Tools,0.003614199988078326,85959.0,False
10,5,Dynamic Programming,5.0,inf,True
10,5,Google OR-Tools,0.0082747999986168,85890.0,False
11,1,Dynamic Programming,5.0,inf,True
11,1,Google OR-Tools,0.004203099990263581,79481.0,False
11,2,Dynamic Programming,4.353539500007173,88658.0,False
11,2,Google OR-Tools,0.0025830999948084354,95585.0,False
11,3,Dynamic Programming,2.8687237999984063,64029.0,False
11,3,Google OR-Tools,0.004965700005413964,72912.0,False
11,4,Dynamic Programming,3.137128999980632,81027.0,False
11,4,Google OR-Tools,0.005483999993884936,82787.0,False
11,5,Dynamic Programming,3.446037699992303,84633.0,False
11,5,Google OR-Tools,0.002439600008074194,85270.0,False
12,1,Dynamic Programming,2.7947542000038084,97986.0,False
