n_places,algorithm,avg_execution_time_s,avg_total_distance_m,num_timeouts,timeout_rate
5,Dynamic Programming,2.3025,53044.8,0,0.0
5,Google OR-Tools,0.0191,56118.4,0,0.0
8,Dynamic Programming,2.3012,72480.2,0,0.0
8,Google OR-Tools,0.0018,78061.0,0,0.0
10,Dynamic Programming,2.2148,76425.0,0,0.0
10,Google OR-Tools,0.0025,86757.4,0,0.0
11,Dynamic Programming,2.2782,86419.0,0,0.0
11,Google OR-Tools,0.0026,89028.6,0,0.0
12,Dynamic Programming,2.2228,81624.8,0,0.0
12,Google OR-Tools,0.0027,84602.8,0,0.0
13,Dynamic Programming,2.3831,90524.8,0,0.0
13,Google OR-Tools,0.0036,101386.8,0,0.0
14,Dynamic Programming,2.5596,93735.4,0,0.0
14,Google OR-Tools,0.0037,97914.0,0,0.0
15,Dynamic Programming,2.9763,inf,1,0.2
15,Google OR-Tools,0.0036,101305.6,0,0.0
18,Dynamic Programming,3.0,inf,5,1.0
18,Google OR-Tools,0.0053,110336.6,0,0.0
20,Dynamic Programming,3.0,inf,5,1.0
20,Google OR-Tools,0.006,117068.2,0,0.0
25,Dynamic Programming,3.0,inf,5,1.0
25,Google OR-Tools,0.0089,121923.0,0,0.0
30,Dynamic Programming,3.0,inf,5,1.0
30,Google OR-Tools,0.0171,142285.6,0,0.0
40,Dynamic Programming,3.0,inf,5,1.0
40,Google OR-Tools,0.0236,167177.4,0,0.0
50,Dynamic Programming,3.0,inf,5,1.0
50,Google OR-Tools,0.0311,185424.2,0,0.0
60,Dynamic Programming,3.0,inf,5,1.0
60,Google OR-Tools,0.0688,198029.0,0,0.0
